trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-49.67765313608
25167,53,D#1589405,0.1,-103.4,-1034.0,8.985263719406447
25168,53,D#1589405,0.1,-115.3,-1153.0,136.88196504539866
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,5.884307862047065
25170,53,D#1589405,0.1,-28.5,-285.0,-29.95049811371917
25171,53,D#1589405,0.1,48.9,488.99999999999994,-29.312305393100427
25172,53,D#1589405,0.1,-84.4,-844.0,34.948429080534765
25173,53,D#1589408,0.01,-5.09,-509.0,-24.368941433164274
25174,53,D#1589409,0.02,-60.0,-3000.0,5.5272483215185275
25175,53,D#1589424,0.05,-2.75,-55.0,-48.903719398689056
25176,53,D#1589424,0.24,187.92,783.0,-92.65913645107571
25177,53,D#1589455,0.54,147.96,274.0,41.276177068643854
25178,53,D#1589455,0.53,-21.2,-40.0,0.22023094195981407
25179,53,D#1589455,0.53,-199.28,-376.0,18.633006555632676
25180,53,D#1589455,0.55,-90.75,-165.0,2.5848288555247194
25181,53,D#1589455,0.56,52.08,92.99999999999999,0.8330368797924237
25182,53,D#1589455,0.55,83.60000000000001,152.0,-6.452767725234075
25183,53,D#1589455,0.54,38.88,72.0,-4.160554305820305
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,7.154903523700195
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,10.581063778952188
25186,53,D#1589456,0.1,53.8,537.9999999999999,-0.08696093190698395
25187,53,D#1589456,0.1,49.6,496.0,10.161553947769281
25188,53,D#1591594,0.05,-116.25,-2325.0,-16.3187195976594
25189,53,D#1591594,0.05,-44.45,-889.0,53.87170000031826
25190,53,D#1591594,0.05,51.1,1022.0,-73.09861802796692
25191,53,D#1591594,0.05,52.75,1055.0,-61.8346613604803
25192,53,D#1591594,0.05,52.65,1053.0,18.84647148241598
25193,53,D#1591594,0.04,23.48,587.0,-83.92942197362878
25194,53,D#1614596,0.04,41.88,1047.0,1.8921697626120366
