campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,123,0.11571025399811853,115.85844093735057,34.058780841799695
54,1511,141,0.09331568497683654,-16.66808510638298,-1.7393715341959248
55,1222,102,0.08346972176759411,127.63720821661998,18.745656706045853
56,1732,165,0.09526558891454966,-147.4622222222222,-113.8530787217459
57,1256,137,0.10907643312101911,-14.642335766423358,12.136693255982614
58,1263,123,0.09738717339667459,-17.51544715447157,-25.739522130826465
59,1490,226,0.15167785234899328,167.67410834003752,107.40837696335078
60,1575,199,0.12634920634920635,35.072361809045226,29.63016330451489
61,1573,260,0.1652892561983471,-34.55038461538461,-21.25657751685149
62,1602,219,0.13670411985018727,56.73069507864028,18.365413161801097
63,1715,242,0.14110787172011663,34.67933884297521,-19.65281228823131
64,1696,246,0.14504716981132076,26.579945799457985,29.86859540636042
65,1746,326,0.18671248568155785,-13.9079754601227,0.17732718894009644
66,1911,323,0.16902145473574046,8.483635559486954,-17.524287856071965
