campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,96,0.09031044214487301,142.11666666666667,-1.136194029850736
54,1511,125,0.0827266710787558,-76.02560000000001,-40.2579001019368
55,1222,74,0.060556464811783964,-62.44594594594594,-102.97804054054056
56,1732,116,0.06697459584295612,-319.254214559387,-203.98909299655566
57,1256,109,0.08678343949044585,59.42201834862385,9.868421052631557
58,1263,105,0.0831353919239905,-2.095238095238104,-12.728260869565222
59,1490,157,0.10536912751677853,177.82706041304766,95.6751289170964
60,1575,177,0.11238095238095239,-15.451977401129941,-4.270833333333334
61,1573,169,0.10743801652892562,-33.35502958579882,-7.77916267178012
62,1602,165,0.10299625468164794,-4.116363636363635,-25.023036988968204
63,1715,223,0.13002915451895045,75.74103139013452,20.256085444610033
64,1696,188,0.11084905660377359,-44.70744680851064,-24.044662309368185
65,1746,222,0.12714776632302405,14.407657657657662,57.64654508091448
66,1911,266,0.1391941391941392,20.604726100966705,-17.071157167530213
