trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4762574764230609,806.792693027717,-817.5104732883997,-43.92394635269858
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.501781026851678,783.6289340593976,-818.4959593811088,-14.580085205896296
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4805230735148411,1221.939655291018,-852.8252398632308,144.14716437698587
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.45647005314189865,1240.6177727324248,-861.4450578579371,98.08367412925526
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.39018147815819243,1153.3439851489334,-720.200946613392,10.821584257421932
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.33975673745285384,1083.1467018588721,-552.2506598453703,3.3866122062678414
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.45713941842962874,866.9290402923579,-722.0264182234034,4.347755993075737
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.4742377852777146,768.019691684228,-824.6591601073096,-69.35066877503732
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.4822061224421993,824.1858239421749,-855.5156830946532,-45.553332526105805
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.468574962871589,823.139417158915,-797.3390302250879,-38.02340190791858
25176,53,D#1589424,0.24,187.92,783.0,1,0.34602355255368933,544.2337234071599,-441.1956932174945,-100.21390568612202
25177,53,D#1589455,0.54,147.96,274.0,1,0.5128695670635044,812.1420981432901,-693.6807412660428,78.6099664561587
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.5770417088814483,188.27753179215085,-221.6578483506795,14.891963937905473
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.5351312163983577,135.87749590390285,-186.1899233749064,-13.841593533957322
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.35633936968991525,236.20471381842032,-166.46371993659545,-22.97710405830773
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3502546798445769,252.4195816466417,-130.24422512342568,3.7855640049313166
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.4574725683369159,149.7919546153954,-147.15670444141546,-11.310838718493017
25183,53,D#1589455,0.54,38.88,72.0,1,0.494408965290163,157.91584221117398,-195.61548643483906,-20.826428041307196
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.48258961565632924,83.40568668561161,-127.90337829186188,-25.92781783968465
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.4305877128291688,55.6576173091546,-89.8984330125889,-27.223786216101956
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4789143279931123,907.9762668206541,-814.3070691386528,10.519097316034333
25187,53,D#1589456,0.1,49.6,496.0,1,0.5479837691290753,562.2895890540572,-685.8293480528688,-1.8804285756402237
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.492076177263616,875.4111676211071,-975.0390782869451,-64.47659506399265
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.46504758544407,1362.3473137497326,-1408.1522718482445,-119.7381290921088
25190,53,D#1591594,0.05,51.1,1022.0,1,0.45165000375018566,1267.545818225767,-1330.496076196398,-157.09044483748767
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5934142877179367,907.1534077977067,-1528.1000180680835,-82.98584094527041
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5676176867994174,1035.818635708274,-1543.3478003021237,-79.36731402320424
25193,53,D#1591594,0.04,23.48,587.0,1,0.5523490904960301,1027.6498659295457,-1708.186557457147,-197.04979725359533
25194,53,D#1614596,0.04,41.88,1047.0,1,0.4679313752517152,929.4260439414268,-853.5220707156864,-19.224707421730727
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.47869186777940337,817.8722450209094,-858.347575930643,-55.9547790304872
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.36320843010286724,756.7920307053521,-718.1460097305192,-182.43607956480702
25197,53,D#1614600,0.05,132.5,2650.0,1,0.35569866365613334,850.00042383974,-559.9532092968877,-58.43458617307914
25198,53,D#1614600,0.11,95.04,864.0,1,0.6520545443861243,788.9184905234602,-1291.1320971293435,65.17434110269545
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.47161791052378704,829.3793529832061,-854.348665954049,-60.272375772505484
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.45897425634506817,1568.0145859004506,-1076.8004768217368,137.10154976141393
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.46985638285292086,855.1087956908821,-823.375388766671,-34.72888118161029
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.45647333139195645,1178.0207526975269,-829.5175008122798,86.8701736641317
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.44400070381799617,1280.270447474552,-928.4253909019785,52.237115857080084
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3609310067452119,975.8269383334771,-530.0310046046986,13.479818755250903
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.3874183199326706,630.444497106716,-366.1047926375449,19.97665892527283
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.30614997138365174,618.7923739810585,-379.2104634518368,-73.67192333095267
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.37817529795018984,631.4430356530702,-402.64527437053766,-11.578619620551507
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.4931560282911638,432.277598932013,-437.5559806158638,-8.592307251746803
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.3598896849816481,435.7911422929988,-314.35414750508,-44.3845954691823
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.3575139877036048,521.1029548562718,-347.1932506656375,-36.76521172159087
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.4661399717628057,868.4733475706824,-791.3780383877372,-17.654960206625617
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.5430954073834805,648.0951642199254,-890.7825736164434,-55.02514167283175
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5615055323218068,532.4151474548861,-841.7978655911868,-70.16965617719768
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4546813464750979,999.0836883087823,-820.3435394598785,6.916082275430767
