trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4520749016049821
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.47252312471278307
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4685716768460694
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.43633613870138344
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.3799749426568098
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.3339629048122585
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.44320063723205205
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.46684224451002765
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.46815584496544993
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.4576540596120391
25176,53,D#1589424,0.24,187.92,783.0,1,0.3771721945974319
25177,53,D#1589455,0.54,147.96,274.0,1,0.4506176101992528
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.624806244168847
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.624806244168847
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.35411366887961915
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3423946173375877
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.3951506691315779
25183,53,D#1589455,0.54,38.88,72.0,1,0.5758891824676762
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.6134448141133336
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5436550933133901
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4717343525834989
25187,53,D#1589456,0.1,49.6,496.0,1,0.5498836726558379
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.4813810248423362
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.4751554021513866
25190,53,D#1591594,0.05,51.1,1022.0,1,0.4611118524327631
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5511233530865955
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5546227813205529
25193,53,D#1591594,0.04,23.48,587.0,1,0.5540790711994665
25194,53,D#1614596,0.04,41.88,1047.0,1,0.46945973763716237
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.4735906999472186
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.38581839592485384
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3301472580789885
25198,53,D#1614600,0.11,95.04,864.0,1,0.6063936346286564
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.46684224451002765
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.46583453469850206
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.46684224451002765
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.4594297922840678
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.4377514334868656
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3974308316178474
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4426727977445978
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.33073935905757135
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.40755580132324115
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.5232985684983944
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.35918274077036366
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.3624671932756187
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.4623150668177062
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.548509731523581
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.516438905680632
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4782327210484053
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.4657896438070363
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.4436756578337294
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.42827823463739145
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.42213437198657067
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.40912842403484845
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.4995013001853872
25221,53,D#1614623,0.07,44.1,630.0,1,0.40353076930403636
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.4995013001853872
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.36915641730437476
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.37152062317204554
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.47623642796811033
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.3876005378151879
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.487819416354936
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.47407443226867374
25229,53,D#1614623,0.07,77.14,1102.0,1,0.3937115765400239
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5151675156820228
25231,53,D#1614623,0.07,68.95,985.0,1,0.4152101743689351
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5077558879562888
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.515165931827185
25234,53,D#1614623,0.07,78.68,1124.0,1,0.572596362295074
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6429313006097589
25236,53,D#1645644,0.5,188.5,377.0,1,0.4693555207767951
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.47146925361180425
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.46922675401994934
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.33914140247303387
25240,53,D#1645651,0.1,0.4,4.0,1,0.3339092366733114
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.4925603625086745
