campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,145,0.13640639698965193,19.56689655172413,-11.327512611563836
54,1511,170,0.11250827266710788,24.528088235294117,22.834686774941993
55,1222,122,0.09983633387888707,-8.148126463700232,-26.27938186254575
56,1732,156,0.09006928406466513,-76.69368131868133,-47.22853759621077
57,1256,156,0.12420382165605096,-44.294871794871796,5.454876937101185
58,1263,107,0.08471892319873317,5.5607476635514015,-1.2591501893142543
59,1490,137,0.09194630872483221,111.04379562043796,42.394442439552506
60,1575,152,0.09650793650793651,78.42730263157895,17.994406054623237
61,1573,165,0.1048951048951049,1.490909090909091,-0.43900141309467566
62,1602,147,0.09176029962546817,-29.91156462585034,-27.585875240450665
63,1715,179,0.1043731778425656,32.323728315201414,-15.416666666666668
64,1696,157,0.09257075471698113,-5.777070063694268,-23.70056242969629
65,1746,129,0.07388316151202749,-106.06976744186046,-102.48083364346856
66,1911,183,0.09576138147566719,13.873633879781421,-2.5151515151515196
