campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,128,0.12041392285983067,-70.85781250000002,-39.89386892177591
54,1511,171,0.11317008603573792,39.88874269005848,25.963545150501663
55,1222,120,0.09819967266775777,-27.108333333333327,-37.029985721085204
56,1732,170,0.09815242494226328,-131.0718487394958,-78.14787265694731
57,1256,177,0.1409235668789809,-28.338983050847457,15.618905174992518
58,1263,115,0.09105304829770387,78.76521739130435,32.34029038112523
59,1490,137,0.09194630872483221,-52.88321167883212,-18.035395066142293
60,1575,180,0.11428571428571428,32.50972222222222,6.645296167247391
61,1573,171,0.10870947234583599,-25.046783625730995,-16.568181818181817
62,1602,158,0.0986267166042447,3.8544303797468356,-10.64728789986091
63,1715,171,0.09970845481049563,-21.90089258233302,-30.068835098335857
64,1696,159,0.09375,41.70230607966457,12.46265560165975
65,1746,142,0.08132875143184422,-48.85915492957746,-38.518504240555124
66,1911,210,0.10989010989010989,23.25654761904762,7.151859274103764
