trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.48798758126023084
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.4794446732550189
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4162546673601536
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.40659881662122416
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.2903044543835952
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.26900934267615334
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.3694347348359475
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.4794446732550189
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.48215552510182696
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.4794446732550189
25176,53,D#1589424,0.24,187.92,783.0,1,0.3621603766545335
25177,53,D#1589455,0.54,147.96,274.0,1,0.4507020666648025
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.5837342730371301
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6230741701422622
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.3696606761996128
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.37597973080124475
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.39729996008209395
25183,53,D#1589455,0.54,38.88,72.0,1,0.5931382731239465
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.6121304474328652
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.6121304474328652
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.5002346595531251
25187,53,D#1589456,0.1,49.6,496.0,1,0.5723425838080733
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.47628238321192734
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.4162546673601536
25190,53,D#1591594,0.05,51.1,1022.0,1,0.39776283502792076
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5131823848487898
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5040605590546847
25193,53,D#1591594,0.04,23.48,587.0,1,0.5366449909959791
25194,53,D#1614596,0.04,41.88,1047.0,1,0.47601117828158146
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.48215552510182696
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.36264902385580255
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3821312132130848
25198,53,D#1614600,0.11,95.04,864.0,1,0.5209075999374259
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.48717994664859776
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4162546673601536
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.4916832388187016
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.4030400072805176
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.37496106716757627
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3456646378654546
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.3713072841751365
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.3713072841751365
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.35773483819288276
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.3931467405729285
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.4081800754421684
