trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.46026589269463103,859.5857269252509,-781.7852411404292,-26.318167280628245
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.5083793857734956,768.7442491498782,-737.501669836895,28.242705281435235
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.45450865668287993,1292.9861703909428,-791.6346341007284,155.84356744196555
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.43167054733715865,1345.7655813249344,-827.8261545469751,110.44937976437683
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.4069831953148825,1268.9969907388668,-785.1199466448905,50.87112808197139
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.3658525641517422,1262.0711428334364,-765.2394445411893,-23.542667818207804
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.4704075172803479,836.6502202879358,-778.8056781196511,-18.883079673844236
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.46652337172920566,763.4453559046734,-735.2359712371018,-36.06610535132012
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.47147187560693754,756.1793318120195,-776.0208558557275,-53.63155957071308
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.4587547165038002,802.3818431539925,-764.3071691739816,-45.58119547384314
25176,53,D#1589424,0.24,187.92,783.0,1,0.39848554326537355,580.0372319121661,-557.1141800633741,-103.97578188731433
25177,53,D#1589455,0.54,147.96,274.0,1,0.5050268424250027,807.2220568238354,-708.3696918434154,57.04482339139463
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6677744262352387,200.38415518652377,-266.09799362855347,45.40685564541599
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6614223019508301,160.87213625426782,-242.8395106104986,24.184376183155806
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.3682584527869953,289.20108149038595,-167.90920617954552,0.4255211108017818
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3552310850552338,286.9813939671191,-160.44209827243048,-1.503365644973286
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.42544392942659287,204.80784616944672,-159.40648603817962,-4.453709390284601
25183,53,D#1589455,0.54,38.88,72.0,1,0.5552979858217776,192.99312275886268,-158.36879242870657,36.74177136943287
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.5917127026874388,157.8071972897423,-150.73780393216842,31.832192641547486
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.50551533827725,156.53929399204515,-151.75942116343893,4.090308118827167
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.473009847540159,813.923177585986,-768.387412651959,-19.938921602329685
25187,53,D#1589456,0.1,49.6,496.0,1,0.5727940904767256,510.91565942599806,-744.5651171686774,-25.433147628117183
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.46997923779865775,864.6580789319228,-816.1842857652061,-26.22327234515592
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.47072908004971753,1391.7954453037257,-1267.9698311523139,-15.940969417979886
25190,53,D#1591594,0.05,51.1,1022.0,1,0.4346393122010617,1021.4428325915694,-1084.3952228809426,-169.1152188435488
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5741427278642588,957.2309672504962,-1213.3605435624056,32.8687875347166
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5620832995567375,1069.661315234604,-1622.3764419444822,-109.22697685794208
25193,53,D#1591594,0.04,23.48,587.0,1,0.5700607934037053,1129.8669726915243,-1658.3796736365866,-68.90957822556322
25194,53,D#1614596,0.04,41.88,1047.0,1,0.4648140020270653,883.513849449372,-784.1009266136047,-8.970228712304277
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.475930867046917,771.2904906429993,-761.9230100075002,-32.21937927486914
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.36880414430555564,746.7255678687595,-710.8341113067672,-173.28006105415687
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3386270156361213,790.4625016518291,-501.28823569402863,-63.866538560841605
25198,53,D#1614600,0.11,95.04,864.0,1,0.584928612429511,876.6932475574733,-788.7046862817533,185.43421630180006
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.4657967595025274,789.4336400163337,-786.738204441206,-52.56246687376233
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4399526045269002,1683.4571205345974,-995.2488357957835,183.2548264534886
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.465025728654943,811.2242300719686,-753.1150893624332,-25.657057478872844
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.45798240959856684,1266.3599003258203,-799.5159284884081,146.61886152336854
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.4539117646218882,1203.6285624560326,-962.8716495396362,20.528284741012726
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3909583590429957,921.1820626387972,-536.7296647686508,33.25311180810439
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4229959179120803,639.878067817103,-376.2614001928962,53.5614468046864
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.3400428603519226,761.8555165622312,-406.6442780176147,-9.304265548049955
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.3959787965339546,741.8781276310414,-373.8321074769921,67.96548870170255
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.49195794100305185,453.4195938269759,-371.07660645294436,34.5408466016051
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.35854377818888444,387.42451867062664,-281.62777855656344,-41.743240102774195
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.35116335126815224,426.4250204450198,-317.7784139762843,-56.44144191963059
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.45999200704604676,797.7238053205375,-720.4027506720793,-22.07666923113277
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.5604760392324409,686.5405350396186,-761.8104645693707,49.955567109822255
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5504254727368654,593.3472574363893,-735.5182787829925,-4.076837805711193
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.45880506402300436,892.5457983971934,-678.5639420444782,42.26916300602875
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.42676529097942517,712.5174963089285,-675.1300446166867,-82.9302380366828
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.42102469706056356,640.2471860679756,-572.602714291957,-61.962952412981736
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.4202465490033051,823.2429581112098,-594.6682052748718,1.2040679313905684
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.4174497036578582,797.6228829574545,-630.1757267572531,-34.14162024874645
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.38499873417734987,909.0828928196938,-691.8514838227271,-75.4937753143904
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.48495833461429155,875.7427949843404,-831.0221203413429,-3.312249426897097
25221,53,D#1614623,0.07,44.1,630.0,1,0.38964979346916195,868.3469262436724,-854.7905748305302,-183.37040341799934
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.513947192555871,772.4500261283583,-766.4625491086476,24.457248523337114
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.3670009542042567,841.2433444176179,-697.9152082324892,-133.04255073825726
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.37316631066668704,866.4410443994774,-778.1943670782337,-164.4718381853075
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5068077112809156,730.2871181106304,-727.9779016315675,11.082055464995051
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.37626096892906796,854.5081900869988,-671.7358549668853,-97.46979175269087
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5052232344841409,702.0231435876442,-712.0875378890069,2.354034525199438
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5084604216828886,639.1644150809353,-690.379190149806,-14.358887988395281
25229,53,D#1614623,0.07,77.14,1102.0,1,0.39331863744254836,700.1118696520738,-605.9961761553234,-92.2795392256084
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5262405623952475,638.1520319117892,-666.1835870392532,20.210722629696647
25231,53,D#1614623,0.07,68.95,985.0,1,0.4078058435687083,756.7408696240462,-543.5838826140815,-13.303850114340207
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5287366343897755,669.9310963081235,-608.0315617703611,67.67411293786824
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.5300435034284885,564.4930067648307,-561.2058122714654,35.46353357584508
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5760634346844136,751.1039705556484,-647.5227932710316,158.1749441405118
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6318313013333918,728.8524642762312,-703.2092897563966,201.61215188381829
25236,53,D#1645644,0.5,188.5,377.0,1,0.5004623946434129,786.7063617989863,-737.3835525346661,25.366135644627605
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.48977403791524277,770.8215252937076,-717.5815610533923,11.399628592336569
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.47946321886143534,796.5538227198873,-709.3197906625135,12.691219208313044
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.3001112345022559,592.0257076976912,-548.0543572804432,-205.90352154844317
