campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,117,0.11006585136406397,194.7008547008547,20.66515151515153
54,1511,149,0.0986101919258769,-28.463087248322147,-25.28403488813043
55,1222,113,0.09247135842880523,-32.026590813316474,-38.78455723542117
56,1732,131,0.075635103926097,-204.99151823579305,-103.17621714778113
57,1256,119,0.09474522292993631,-45.72268907563025,-16.2947794779478
58,1263,95,0.07521773555027712,13.231578947368408,36.60328521652562
59,1490,167,0.11208053691275167,-35.45000907276357,-35.00369685767098
60,1575,178,0.11301587301587301,27.79887640449438,-23.440768746061753
61,1573,168,0.10680228862047043,40.148809523809526,60.51595286001726
62,1602,155,0.09675405742821473,-14.7546953405018,-61.860235593759946
63,1715,176,0.10262390670553936,107.01647727272726,15.992350691379809
64,1696,184,0.10849056603773585,-38.46739130434783,-24.624999999999993
65,1746,213,0.12199312714776632,26.359154929577457,63.74065196548419
66,1911,224,0.11721611721611722,7.522321428571426,-5.140220619431484
