campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,134,0.12605832549388524,25.907569296375268,34.37731015553523
54,1511,190,0.1257445400397088,-19.410206766917298,-28.168837803320567
55,1222,164,0.1342062193126023,1.4426829268292662,9.10926913651434
56,1732,224,0.12933025404157045,-33.51862244897959,-33.43141544519798
57,1256,183,0.14570063694267515,-5.923497267759563,-2.828286800367019
58,1263,247,0.1955661124307205,-24.295546558704455,-7.041193907799238
59,1490,220,0.1476510067114094,16.845454545454544,13.78177047684235
60,1575,250,0.15873015873015872,-33.34,-32.626478223247766
61,1573,346,0.2199618563254927,5.294412331406551,4.330277598450613
62,1602,444,0.27715355805243447,-14.753378378378379,-11.287707570693406
63,1715,426,0.24839650145772596,-28.025945144551518,-16.22373032562289
64,1696,293,0.17275943396226415,13.791808873720136,6.88604758961681
65,1746,363,0.20790378006872853,-15.170798898071626,-13.6270149351931
66,1911,528,0.27629513343799056,-20.134706439393938,-21.055125454715046
