campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,118,0.11100658513640639,78.13559322033899,54.555098684210535
54,1511,141,0.09331568497683654,-90.03687943262412,-14.077496274217566
55,1222,99,0.08101472995090016,-3.787205387205397,-43.960866947621895
56,1732,151,0.08718244803695151,-31.410596026490065,-18.432994454713498
57,1256,129,0.10270700636942676,74.24806201550388,-16.32710280373831
58,1263,132,0.10451306413301663,-3.3030303030302894,-33.97138047138047
59,1490,220,0.1476510067114094,213.11522038567492,150.87388167388167
60,1575,203,0.1288888888888889,1.9665024630541907,11.901677852349001
61,1573,244,0.1551176096630642,17.159836065573774,10.204946131243885
62,1602,245,0.15293383270911362,30.922539682539682,-4.346403596403584
63,1715,255,0.14868804664723032,38.26039215686275,14.953367875647666
64,1696,284,0.16745283018867924,2.6088615023474158,11.549708776862815
65,1746,344,0.1970217640320733,-7.456395348837212,10.198796313710746
66,1911,391,0.20460491889063318,0.3492266471806119,-13.747419952368345
