campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,133,0.1251175917215428,76.61052631578949,72.73530817009078
54,1511,153,0.10125744540039709,20.084967320261438,-5.186633487380019
55,1222,101,0.08265139116202946,13.392857142857146,-38.85305448541551
56,1732,140,0.08083140877598152,-167.89438775510203,-73.56773717238835
57,1256,150,0.11942675159235669,13.726666666666667,12.697131931166357
58,1263,97,0.0768012668250198,-108.43298969072166,-90.51848151848152
59,1490,135,0.09060402684563758,24.548148148148147,25.993990384615383
60,1575,127,0.08063492063492063,28.755511811023624,-34.73956180239767
61,1573,156,0.09917355371900827,26.96153846153846,8.915736934820906
62,1602,127,0.07927590511860175,-19.459842519685036,-17.64179104477612
63,1715,199,0.11603498542274053,31.55249933879926,-23.63217238787271
64,1696,120,0.07075471698113207,-118.05444444444444,-30.52681268882175
65,1746,126,0.07216494845360824,-91.01587301587301,-91.61215852250864
66,1911,167,0.08738880167451596,-4.74251497005988,-1.5107307796794351
