trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
25166,53,D#1589404,0.01,-8.17,-817.0,-0.5835428583932332,-0.7923773342834768
25167,53,D#1589405,0.1,-103.4,-1034.0,0.04041170329520499,0.04123936763842124
25168,53,D#1589405,0.1,-115.3,-1153.0,0.23424377267019594,0.26395257174898223
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,-0.6356913711462154,-0.8883272252162535
25170,53,D#1589405,0.1,-28.5,-285.0,-1.3233860032504225,-2.756118097649547
25171,53,D#1589405,0.1,48.9,488.99999999999994,-0.8846764853128264,-1.4222006472313362
25172,53,D#1589405,0.1,-84.4,-844.0,-0.7109403543305354,-1.0359048307119703
25173,53,D#1589408,0.01,-5.09,-509.0,-0.13343916863111044,-0.14275174886753092
25174,53,D#1589409,0.02,-60.0,-3000.0,-0.19084241040094727,-0.2102687112913535
25175,53,D#1589424,0.05,-2.75,-55.0,-0.032280718814693,-0.03280739308193033
25176,53,D#1589424,0.24,187.92,783.0,-0.8865261226825593,-1.4266849859872477
25177,53,D#1589455,0.54,147.96,274.0,-0.09760278270893859,-0.10252475622094886
25178,53,D#1589455,0.53,-21.2,-40.0,1.491412480074523,3.443367256322282
25179,53,D#1589455,0.53,-199.28,-376.0,1.466778865731338,3.3352482096930576
25180,53,D#1589455,0.55,-90.75,-165.0,-1.78517270281923,-4.960609272722079
25181,53,D#1589455,0.56,52.08,92.99999999999999,-2.0461757949780806,-6.738251788555152
25182,53,D#1589455,0.55,83.60000000000001,152.0,-1.195478451152976,-2.305138739704
25183,53,D#1589455,0.54,38.88,72.0,0.26901164849992554,0.3086703850045641
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,0.5077769443734363,0.6615932718523854
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,0.4848602463675468,0.6239480403472091
25186,53,D#1589456,0.1,53.8,537.9999999999999,-0.09915688589449187,-0.10423952557587053
25187,53,D#1589456,0.1,49.6,496.0,0.6327627115081875,0.8828050477245379
25188,53,D#1591594,0.05,-116.25,-2325.0,-0.03593427741122983,-0.03658771702387561
25189,53,D#1591594,0.05,-44.45,-889.0,0.4655078486068646,0.592822896408149
25190,53,D#1591594,0.05,51.1,1022.0,-0.6781845788709175,-0.9702975636292728
25191,53,D#1591594,0.05,52.75,1055.0,1.1653592039542522,2.2070746702303317
25192,53,D#1591594,0.05,52.65,1053.0,0.9948618748935373,1.7043507767417752
25193,53,D#1591594,0.04,23.48,587.0,0.7335357181089246,1.0824304936617195
25194,53,D#1614596,0.04,41.88,1047.0,-0.24090319813923558,-0.27239785886609996
25195,53,D#1614600,0.01,-4.71,-471.0,-0.10963524451534362,-0.11587097615972253
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-1.2652258804162617,-2.543893141765646
25197,53,D#1614600,0.05,132.5,2650.0,-2.054857778262445,-6.805727649539642
25198,53,D#1614600,0.11,95.04,864.0,1.055163030341945,1.872443411161778
25199,53,D#1614603,0.05,-100.25,-2005.0,-0.12516050374811918,-0.1333303422372753
25200,53,D#1614603,0.05,363.9,7277.999999999999,-1.0960029014477566,-1.9921820428137007
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-0.08487467389169899,-0.08858063057507125
25202,53,D#1614622,0.02,-8.14,-407.0,-0.46888147854399337,-0.5982055658782663
25203,53,D#1614622,0.02,-0.84,-42.0,-0.18749370885136077,-0.20622266087105887
25204,53,D#1614622,0.2,1.2,5.999999999999999,-1.4296434610408046,-3.1772095884291867
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-1.4708596570030867,-3.3529755990349184
25206,53,D#1614622,0.2,-53.6,-268.0,-2.547336232549373,-11.773034033559933
25207,53,D#1614622,0.2,85.6,427.99999999999994,-1.0705437555467774,-1.9169651848244658
25208,53,D#1614622,0.2,-15.6,-78.0,0.24181505178042115,0.2735586286323833
25209,53,D#1614622,0.2,-213.4,-1067.0,-1.2213347364474634,-2.391711755060315
25210,53,D#1614622,0.2,-124.8,-624.0,-1.2812315113893826,-2.60107175684318
25211,53,D#1614623,0.07,48.44,691.9999999999999,-0.46926315741944724,-0.5988156836085126
25212,53,D#1614623,0.07,23.450000000000003,335.0,0.6077319461022443,0.8362619312499577
25213,53,D#1614623,0.07,-116.76,-1668.0,0.22574513289574377,0.2532562107893609
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0.1020664179707238,0.10745702433351899
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-0.4843623413334054,-0.6231396697053424
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-0.8552986962057568,-1.3520768320852712
25217,53,D#1614623,0.07,-5.74,-82.0,-1.1892846056388582,-2.2847304889683464
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-1.1636666134398885,-2.2016509973880867
25219,53,D#1614623,0.07,55.58,793.9999999999999,-1.670786419671353,-4.31634703353585
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0.148534868480359,0.16013324915259577
25221,53,D#1614623,0.07,44.1,630.0,-1.1944354698504636,-2.301693338852942
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0.18731432842138407,0.20600630753686133
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-1.58224799939737,-3.865882025435516
25224,53,D#1614623,0.07,59.5,849.9999999999999,-1.58224799939737,-3.865882025435516
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0.2558571097740129,0.2915681622871171
25226,53,D#1614623,0.07,57.82,825.9999999999999,-1.4310660770622308,-3.1831563827140092
25227,53,D#1614623,0.07,50.75,724.9999999999999,-0.12041058228585796,-0.12795987686247973
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-0.10482618178469802,-0.11051756539754731
25229,53,D#1614623,0.07,77.14,1102.0,-1.1535358681049512,-2.1693796289953853
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0.023039518010639238,0.02330697780422855
25231,53,D#1614623,0.07,68.95,985.0,-0.935618148190785,-1.5487884998840253
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-0.2527544871948441,-0.28756712381001737
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,0.1748891002285996,0.19111411500440867
25234,53,D#1614623,0.07,78.68,1124.0,1.0390644190069909,1.8265712905252824
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,1.6196896415177333,4.0515222904601496
25236,53,D#1645644,0.5,188.5,377.0,-0.03387203257911438,-0.034452222074948906
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0.01737469548960624,0.01752651350063732
25238,53,D#1645651,0.1,-13.3,-133.0,-0.3142405185348842,-0.3692190194989672
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-1.8427957521402594,-5.31416645189015
25240,53,D#1645651,0.1,0.4,4.0,-1.7462559215519378,-4.733097276223364
25241,53,D#1645651,0.1,-6.0,-60.0,-0.2159849488096316,-0.24108369907307658
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-1.4059709217029766,-3.07948568023056
25243,53,D#1645651,0.02,-2.72,-136.0,-1.1490540933307978,-2.155206966388343
25244,53,D#1645651,0.02,-3.56,-178.0,-1.4029897479083542,-3.0673421344290865
25245,53,D#1645651,0.11,-13.53,-123.0,-1.7858331002245642,-4.964546943690732
25246,53,D#1645651,0.11,-2.64,-24.0,-2.109579625382235,-7.244774662040525
25247,53,D#1645651,0.11,-10.23,-93.0,-0.2610353562117025,-0.298273566657309
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-1.6083710418256423,-3.9946684914782793
25249,53,D#1645651,0.11,-10.23,-93.0,-1.2879572165541011,-2.6253731340997435
25250,53,D#1645651,0.13,-4.68,-36.0,-0.9808431411844583,-1.6667037020511284
25251,53,D#1645651,0.13,-34.84,-268.0,-0.01339236361634152,-0.013482442994033592
25252,53,D#1645651,0.13,-17.16,-132.0,-0.2931256512990885,-0.34061122939171856
25253,53,D#1645651,0.13,-10.27,-79.0,-1.3476867450771013,-2.8485126349728485
25254,53,D#1645694,0.32,-63.36,-198.0,-0.032504960615145156,-0.03303901764025872
25255,53,D#1645694,0.32,-70.72,-221.0,-0.8171864226910247,-1.2641205891720024
25256,53,D#1645694,0.32,-5.12,-16.0,-0.96287286879408,-1.6192103227049022
25257,53,D#1645694,0.32,128.32,400.99999999999994,-0.065872237975953,-0.06809024707650017
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-0.20089365410580973,-0.22249475761206972
25259,53,D#1645694,0.32,-97.92,-306.0,0.4705213384262749,0.6008285491441063
25260,53,D#1645694,0.32,317.76,993.0,-1.0342598341644136,-1.8130233610962825
25261,53,D#1645696,0.05,43.35,867.0,-0.15450481754757472,-0.16707990050689545
25262,53,D#1645696,0.05,-8.75,-175.0,0.47823293733794947,0.6132212190767834
