campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,377,0.354656632173095,47.701825557809336,31.861647361647368
54,1511,491,0.3249503639973527,-3.0705775385510594,-8.727181320522844
55,1222,412,0.337152209492635,-44.61770977808599,-15.468523829031813
56,1732,539,0.3112009237875289,-100.75799098860323,-50.06153231445409
57,1256,439,0.3495222929936306,6.20501138952164,-1.0233154581487547
58,1263,336,0.2660332541567696,-20.188988095238095,-8.215058416270008
59,1490,461,0.3093959731543624,74.70824295010846,52.280740172998996
60,1575,448,0.28444444444444444,61.641629464285714,35.22361932938856
61,1573,640,0.406865861411316,-2.125520833333333,-9.279292362532182
62,1602,507,0.31647940074906367,-17.552465483234716,-13.917091403329938
63,1715,608,0.3545189504373178,-56.77212603878117,-35.11873603574848
64,1696,545,0.32134433962264153,-11.112621231979027,7.794072642345167
65,1746,538,0.30813287514318444,-33.4831386086033,-35.33430437853107
66,1911,737,0.38566195709052853,1.0232199392647174,5.36221426922189
