campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,121,0.11382878645343368,53.142148760330585,30.500250626566405
54,1511,153,0.10125744540039709,-2.2759803921568653,-3.0087976539589407
55,1222,120,0.09819967266775777,6.636904761904759,-33.47146739130436
56,1732,157,0.09064665127020785,-76.37716105550501,-53.94045242847636
57,1256,166,0.1321656050955414,2.433734939759036,31.236745886654475
58,1263,101,0.07996832937450514,-9.267326732673276,-39.15978260869564
59,1490,137,0.09194630872483221,93.55474452554745,31.262633996937208
60,1575,133,0.08444444444444445,102.08233082706766,8.028346456692892
61,1573,150,0.09535918626827718,24.393333333333334,27.645187601957584
62,1602,131,0.08177278401997504,11.564885496183207,-17.39390128890285
63,1715,194,0.1131195335276968,10.035811177428105,-23.58913542463657
64,1696,120,0.07075471698113207,-43.552777777777784,-26.685832274459983
65,1746,112,0.06414662084765177,-148.0,-129.62071881606764
66,1911,177,0.09262166405023547,7.942796610169493,-1.9581316553727017
