trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.45616804136987404,829.2112630802598,-870.2945636890406,-95.03431939500035
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.5182041115401769,753.5888669818137,-718.002779357701,44.58206228361337
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4444652425631499,1181.916032943983,-795.8422731045731,83.20255212458284
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.4335681908375933,1358.0247364949175,-788.08316754234,142.400953753353
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.4009076592192299,1297.4087904646303,-769.5756458821095,59.094246136241225
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.3802789310364125,1332.818169061515,-754.2566871086362,39.41390818872327
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.4482580547608697,996.9670383620135,-806.05759490769,2.162719887717685
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.4759740647847772,742.9623184599866,-746.0263601654971,-37.30636638161127
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.47563569344653644,736.819124048137,-837.2796874034061,-88.58210766528254
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.44526975461177015,790.1323506678932,-779.7180942313967,-80.71117185391171
25176,53,D#1589424,0.24,187.92,783.0,1,0.37931086911537554,522.5451566881934,-537.3350370522421,-135.31095960638496
25177,53,D#1589455,0.54,147.96,274.0,1,0.5276488262453396,854.3232140020087,-730.9982018704783,105.4947824362394
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6650658833350551,191.3806668665158,-262.21864842230997,39.45478088042913
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6693936311872817,159.16087288696235,-196.391654863034,41.612942765352784
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.33837531432405243,293.3157989072317,-158.2632662754627,-5.46005815210674
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.32051778237788936,304.71242501549483,-156.46894205847116,-8.652113009920228
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.4099347394434317,203.33399771893957,-172.94361156583562,-18.69434784528393
25183,53,D#1589455,0.54,38.88,72.0,1,0.555450448097919,161.37386013920832,-171.99214892738078,13.17615018927107
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.6161400101998805,139.07949573067492,-148.8213672574028,28.565873400625804
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5639372767531091,139.4404470288137,-153.5348652386406,11.684834517359349
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4847375645521626,751.1733601494471,-759.4362669846149,-27.187035338599287
25187,53,D#1589456,0.1,49.6,496.0,1,0.6877786157607064,595.9341355231023,-601.4207303697485,222.09434186838274
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.48097964442315655,830.2026910688056,-928.2067095463201,-82.44758128812106
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.46825373652127883,1034.4211162095135,-1001.6144771097488,-48.233202847685334
25190,53,D#1591594,0.05,51.1,1022.0,1,0.4366868217092492,884.5605875601976,-925.5802673632024,-135.11561058063972
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5938525801542877,796.4575999163043,-1028.1028283754379,55.41708961302538
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5695770157343703,880.4025326217127,-1241.6042754914606,-32.95797035834295
25193,53,D#1591594,0.04,23.48,587.0,1,0.5391645755866286,987.5176998126569,-1238.179994738813,-38.16264187183208
25194,53,D#1614596,0.04,41.88,1047.0,1,0.4758784283382824,778.1681916931749,-732.6318507960218,-13.674701042852575
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.485839075652824,742.9545108561377,-799.4675711518884,-50.09865256260463
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.3731174557546083,633.1539654069496,-702.1655605881659,-203.93453642941887
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3282671354345634,565.1593985362305,-311.8656363386943,-23.967140435904668
25198,53,D#1614600,0.11,95.04,864.0,1,0.586283476140187,804.5074665785618,-951.2661634416717,78.11490368186548
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.4685846316174756,754.2334460331028,-770.31744526706,-55.93632748507912
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4201748493372979,1656.8795128401227,-847.1031449865933,205.00739100895385
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.4732890442144972,771.3773025493921,-756.4237204354798,-33.33223451703867
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.4487326149387221,1288.6259671730274,-805.4296446613192,134.24140586421265
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.4460188475660737,1236.208452524114,-801.2922725186917,107.47145277994002
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3907012351912067,799.2142792717069,-646.8523274907297,-81.87231805988881
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4447033053828221,653.1731781273456,-539.8351136344688,-9.300382938875714
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.30929705605796515,580.022608213915,-384.2514469384799,-86.00432044676828
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.4108575623784637,595.8288038537291,-388.6440767699551,15.834051190796089
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.5006481031502054,451.9644603144713,-388.35383949716066,32.349923345938464
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.3562740906410733,411.3397769800313,-270.54653537815324,-27.608109522146208
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.32534374275906686,557.1110437895613,-324.044012434419,-37.36572849143326
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.47341514537593204,734.4870095127828,-700.1103864523049,-20.950251685559294
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.6030995366104721,515.0925208697163,-725.1593954847053,22.835960548896367
