campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,110,0.10348071495766697,123.1,133.86001676445932
54,1511,158,0.10456651224354732,5.10126582278481,-29.6463971880492
55,1222,121,0.09901800327332243,-40.89408438451501,-55.85434173669468
56,1732,138,0.07967667436489607,-185.52898550724638,-82.07411719053164
57,1256,144,0.11464968152866242,6.951388888888882,-19.752454417952322
58,1263,101,0.07996832937450514,19.04950495049506,11.883607285650816
59,1490,175,0.1174496644295302,84.69627705627707,52.08370044052863
60,1575,171,0.10857142857142857,69.8561403508772,-0.5337995337995327
61,1573,185,0.11760966306420852,-5.762162162162162,22.478883861236792
62,1602,158,0.0986267166042447,-19.297327707454293,-35.49778900821225
63,1715,190,0.11078717201166181,180.93157894736842,108.06941309255077
64,1696,190,0.11202830188679246,-3.221052631578947,-7.381028938906752
65,1746,212,0.12142038946162657,-58.76650943396226,-1.7093500845614806
66,1911,258,0.13500784929356358,-15.5,-31.100158702168926
