campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,112,0.10536218250235184,159.58035714285714,21.665587044534405
54,1511,145,0.09596293845135671,-116.01379310344828,-69.48299845440494
55,1222,110,0.09001636661211129,-21.18868762816131,-35.479795105293135
56,1732,125,0.07217090069284064,-215.46711111111114,-92.34230132450332
57,1256,114,0.09076433121019108,-21.657894736842113,-30.867978876620263
58,1263,90,0.07125890736342043,-6.900000000000018,0.17373737373736645
59,1490,156,0.10469798657718121,101.27466977466977,29.092670326122064
60,1575,165,0.10476190476190476,-40.18424242424243,-73.14166955316936
61,1573,165,0.1048951048951049,0.9757575757575757,10.80419781483611
62,1602,150,0.09363295880149813,-33.2465185185185,-76.69973544973543
63,1715,162,0.09446064139941691,79.93919753086418,-18.876625340187495
64,1696,169,0.09964622641509434,-38.74556213017752,-26.151946818613496
65,1746,190,0.10882016036655212,17.492105263157896,84.01196808510639
66,1911,200,0.10465724751439037,8.064285714285713,-3.8334155972359327
