trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4691419963375958,839.5251351322933,-844.6504217736975,-54.53293882383883
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.5108755124939506,744.7153420071395,-751.8710555809562,12.698287278337489
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.44211081158852095,1226.3914798092474,-805.0897017680606,93.05009214589052
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.4259763208284619,1368.5321948257283,-808.7090584311867,118.7441601871434
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.3826176460404952,1328.9038471778238,-786.083000305205,23.14828868535926
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.35745909114268354,1352.3876545134663,-771.5686154250221,-12.341137546005825
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.4540729710759749,982.4741442763229,-783.2447733793289,18.520461645627563
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.47920984044479703,731.5434459198583,-769.0333414707943,-49.94217861015352
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.4740643966533477,764.7101491495202,-810.7452927691828,-63.87795924175953
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.4592235006220266,837.8244098919232,-829.1886208515486,-63.657061290997376
25176,53,D#1589424,0.24,187.92,783.0,1,0.37940087560649843,527.2115634162967,-568.3817454374023,-152.71268474968804
25177,53,D#1589455,0.54,147.96,274.0,1,0.5144691848667333,835.7868242707759,-667.4867742716515,105.90116860215204
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.626222321731818,193.27803700223654,-206.34475951530536,43.907955936871616
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6489833958422673,161.03777754503824,-166.12191616333132,46.1992928422424
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.3453175876402129,301.1361363493409,-148.24107968833567,6.936776494269608
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3446492222855638,319.4179068363996,-147.08055486438647,13.697777158201333
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.42372276965244554,199.34309804284672,-156.0748172626014,-5.476153805278628
25183,53,D#1589455,0.54,38.88,72.0,1,0.5796582870706306,163.1224028702705,-193.17753467281366,13.354676806783175
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.626823679599433,137.66298918719576,-142.1634459750599,33.23838976253735
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5782560820492436,136.2321025117967,-143.15641753554797,18.401693436566113
