campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,125,0.11759172154280338,138.704,75.15003866976025
54,1511,172,0.11383189940436797,-42.62790697674418,-60.66108202443282
55,1222,128,0.10474631751227496,-57.419407894736835,-96.44141559062649
56,1732,150,0.08660508083140878,-251.80076190476188,-133.48947368421054
57,1256,139,0.1106687898089172,-4.460431654676264,-8.412128234839708
58,1263,115,0.09105304829770387,2.234782608695656,-9.070897155361047
59,1490,176,0.11812080536912752,31.25,32.97680839315296
60,1575,161,0.10222222222222223,48.79627329192547,-18.115696649029978
61,1573,190,0.12078830260648442,0.3263157894736842,29.913667315175093
62,1602,145,0.09051186017478152,38.64291187739464,-10.187395239691593
63,1715,180,0.10495626822157435,125.72777777777777,86.33555420956995
64,1696,154,0.09080188679245282,-31.12337662337662,-18.907202216066477
65,1746,197,0.11282932416953036,-110.63705583756345,-30.06609419724173
66,1911,235,0.12297226582940869,-9.672340425531916,-33.47553816046966
