trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.46812152837658383,826.011206822026,-822.7333336813605,-50.92051947836677
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.4987274161751791,783.6547941914126,-802.4204842606938,-11.40125877894701
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4717194867183198,1191.9734007984773,-820.6653526753656,128.7355670627146
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.4512910326587939,1245.591572588456,-866.9624580950936,86.41423195958293
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.4030217915510314,1283.341500337041,-704.7648879997616,96.48531042178712
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.3835727782111897,1231.6680233469363,-604.3843132440555,99.87538244329755
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.46397670808595654,880.874173548976,-781.0264857407415,-9.943288677617545
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.46528010662496333,782.3962095177121,-813.5015500971429,-70.96207034100303
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.4870648985650442,842.1683099225918,-882.1861121212833,-42.3136004582978
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.44994016060517655,805.2007341438266,-822.2327467767756,-89.98506499711834
25176,53,D#1589424,0.24,187.92,783.0,1,0.37978905165821564,565.7887974346764,-503.16922493007223,-97.19067135372268
25177,53,D#1589455,0.54,147.96,274.0,1,0.5081797684699166,781.6175330183235,-685.4481591943176,60.084944604460304
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6992016726792217,158.76919409958361,-233.83668947882722,40.674001022901436
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6465792326545723,128.28265710421636,-202.19806940319518,11.483905149092536
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.34698886491866504,194.69628699209687,-123.67222158665032,-13.20189416906257
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3353792666936543,218.42695215032677,-145.81704655874307,-23.65716137413085
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.4636848157276086,140.64325914913059,-154.84215185404082,-17.830053502838595
25183,53,D#1589455,0.54,38.88,72.0,1,0.5553932593688425,126.1818364353635,-184.10854250808467,-11.77535759588973
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.5973666287261664,44.92355664438969,-147.2907255459457,-32.468327800885035
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5448319120528916,31.345949118598696,-69.82899260038448,-14.705655651791002
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4748828249010444,905.5336770803026,-807.896374490998,5.782128669523388
25187,53,D#1589456,0.1,49.6,496.0,1,0.5533018161249368,572.0303441713136,-741.1992520242275,-14.586931460217215
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.4574828602719681,824.6886677104442,-854.2037710208035,-86.13925606105244
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.4607429670065736,1390.9223820195862,-1153.6269486846818,18.756259638593633
25190,53,D#1591594,0.05,51.1,1022.0,1,0.5011888602014587,1305.9857020113968,-1191.930668788254,59.99718997138723
25191,53,D#1591594,0.05,52.75,1055.0,1,0.6163806725297157,856.5488688755985,-1273.7716225455288,39.31675466046022
25192,53,D#1591594,0.05,52.65,1053.0,1,0.6165932463680657,985.7004739534716,-1445.2192180252225,53.66944651197878
25193,53,D#1591594,0.04,23.48,587.0,1,0.5893067442434242,1018.3281414163891,-1538.3717684537062,-31.691268560704202
25194,53,D#1614596,0.04,41.88,1047.0,1,0.47492771089550734,901.4738209526955,-845.90809557145,-16.028001896433068
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.48955182034201356,856.2232839104815,-838.3594158152171,-8.773370444417594
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.3779428172975039,783.7136743131172,-759.3754321116592,-176.17598788839138
25197,53,D#1614600,0.05,132.5,2650.0,1,0.29057823084302065,838.9525513090415,-515.9636036532755,-122.2544644036974
25198,53,D#1614600,0.11,95.04,864.0,1,0.649251814456958,848.5260841518427,-964.448061152273,212.62869224997678
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.4652132420640259,820.8310295466762,-839.1000109930562,-66.87811002085527
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4630086222837578,1627.6222917028044,-1080.570436253693,173.34614759633632
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.46216080377467905,841.4474685206203,-799.319398252032,-41.02126429752127
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.4964352584190574,1188.0962977139889,-863.5289313976818,154.97016939542823
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.4268246458020691,1200.5245821401454,-865.741653149782,16.191700860615924
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.34047065411097627,818.5855777160742,-526.8137095146509,-68.74473415076466
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4197803116529796,657.5657351377629,-360.0253208874677,67.13936974608822
