campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,104,0.09783631232361242,203.4903846153846,108.20672268907562
54,1511,105,0.06949040370615486,24.285714285714302,80.59964830011724
55,1222,81,0.0662847790507365,-24.7910052910053,-96.91774562071589
56,1732,126,0.07274826789838337,-230.63403880070547,-146.83652822151228
57,1256,108,0.08598726114649681,-28.23148148148148,10.001034661148466
58,1263,94,0.07442596991290577,-75.57446808510639,-29.522412838959596
59,1490,139,0.09328859060402685,-2.1773490298670146,-11.697989172467125
60,1575,146,0.0926984126984127,-44.25342465753425,-51.32804712279112
61,1573,138,0.08773045136681501,-16.536231884057973,3.7167652859960563
62,1602,137,0.08551810237203496,-19.913868613138682,-45.15805946791861
63,1715,187,0.10903790087463557,17.21871657754011,-20.002332555814732
64,1696,150,0.08844339622641509,-51.666666666666664,-27.466492926284438
65,1746,180,0.10309278350515463,56.641666666666666,71.69186602870813
66,1911,194,0.10151753008895865,-17.89175257731959,-29.873978707600894
