trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-105.0234
25167,53,D#1589405,0.1,-103.4,-1034.0,-93.108574
25168,53,D#1589405,0.1,-115.3,-1153.0,-79.91515
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,-115.28861
25170,53,D#1589405,0.1,-28.5,-285.0,-116.34242
25171,53,D#1589405,0.1,48.9,488.99999999999994,-115.609604
25172,53,D#1589405,0.1,-84.4,-844.0,-83.94287
25173,53,D#1589408,0.01,-5.09,-509.0,-110.47959
25174,53,D#1589409,0.02,-60.0,-3000.0,-39.84185
25175,53,D#1589424,0.05,-2.75,-55.0,-73.18039
25176,53,D#1589424,0.24,187.92,783.0,-76.50795
25177,53,D#1589455,0.54,147.96,274.0,-57.004177
25178,53,D#1589455,0.53,-21.2,-40.0,51.69158
25179,53,D#1589455,0.53,-199.28,-376.0,9.747062
25180,53,D#1589455,0.55,-90.75,-165.0,-30.250793
25181,53,D#1589455,0.56,52.08,92.99999999999999,-46.39285
25182,53,D#1589455,0.55,83.60000000000001,152.0,-25.999584
25183,53,D#1589455,0.54,38.88,72.0,-24.232971
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,-29.35423
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,-30.015482
25186,53,D#1589456,0.1,53.8,537.9999999999999,-57.227318
25187,53,D#1589456,0.1,49.6,496.0,21.267351
25188,53,D#1591594,0.05,-116.25,-2325.0,-42.98835
25189,53,D#1591594,0.05,-44.45,-889.0,-63.06858
25190,53,D#1591594,0.05,51.1,1022.0,-61.081993
25191,53,D#1591594,0.05,52.75,1055.0,-7.3991575
25192,53,D#1591594,0.05,52.65,1053.0,13.975696
25193,53,D#1591594,0.04,23.48,587.0,6.2017064
25194,53,D#1614596,0.04,41.88,1047.0,4.2172637
25195,53,D#1614600,0.01,-4.71,-471.0,-24.152472
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-70.1705
25197,53,D#1614600,0.05,132.5,2650.0,-35.384853
25198,53,D#1614600,0.11,95.04,864.0,152.13704
25199,53,D#1614603,0.05,-100.25,-2005.0,-36.867702
25200,53,D#1614603,0.05,363.9,7277.999999999999,26.71763
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-54.80508
25202,53,D#1614622,0.02,-8.14,-407.0,-33.028862
25203,53,D#1614622,0.02,-0.84,-42.0,-112.0884
25204,53,D#1614622,0.2,1.2,5.999999999999999,-111.33788
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-56.568325
25206,53,D#1614622,0.2,-53.6,-268.0,-112.814896
25207,53,D#1614622,0.2,85.6,427.99999999999994,-104.747734
25208,53,D#1614622,0.2,-15.6,-78.0,29.363901
25209,53,D#1614622,0.2,-213.4,-1067.0,-80.44193
25210,53,D#1614622,0.2,-124.8,-624.0,-139.20895
25211,53,D#1614623,0.07,48.44,691.9999999999999,-91.70489
25212,53,D#1614623,0.07,23.450000000000003,335.0,-15.953942
25213,53,D#1614623,0.07,-116.76,-1668.0,-55.117016
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,-55.24127
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-90.747025
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-94.77327
25217,53,D#1614623,0.07,-5.74,-82.0,-101.88421
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-91.09828
25219,53,D#1614623,0.07,55.58,793.9999999999999,-130.27658
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-168.3615
25221,53,D#1614623,0.07,44.1,630.0,-109.4645
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-136.38861
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-129.74251
