campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,66,0.062088428974600186,107.78787878787878,45.98352553542006
54,1511,92,0.06088682991396426,67.6391304347826,65.48281505728315
55,1222,57,0.046644844517184945,-222.0469298245614,-243.2921348314607
56,1732,71,0.040993071593533485,-335.67605633802816,-231.70861833105346
57,1256,51,0.04060509554140127,60.49019607843136,33.759862778730685
58,1263,45,0.035629453681710214,-464.6,-205.37544483985775
59,1490,74,0.049664429530201344,107.27027027027029,52.56714761376251
60,1575,62,0.03936507936507937,194.48709677419356,168.87823439878238
61,1573,68,0.04322949777495232,-5.9411764705882355,-34.56742323097465
62,1602,58,0.03620474406991261,-141.72758620689658,-82.30273972602741
63,1715,56,0.0326530612244898,21.625000000000018,57.86107921928815
64,1696,59,0.0347877358490566,-264.1864406779661,-90.67032967032966
65,1746,65,0.03722794959908362,-249.0,-224.95486459378134
66,1911,41,0.021454735740450027,-24.815331010452965,-15.092493297587131
