campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,373,0.3508936970837253,78.428418230563,21.687854107648732
54,1511,498,0.32958305757776307,-9.162700803212848,12.27805385415463
55,1222,380,0.3109656301145663,-36.195604636591476,-13.751279735019567
56,1732,527,0.3042725173210162,-84.86898888587693,-39.0597774244833
57,1256,432,0.34394904458598724,50.84027777777778,42.63271420011982
58,1263,362,0.28661916072842436,15.153314917127071,14.31910819313363
59,1490,482,0.32348993288590605,25.121054947818436,11.979700390794612
60,1575,520,0.33015873015873015,48.52548076923077,26.078060522696006
61,1573,620,0.3941513032422123,21.17483870967742,17.880374102805767
62,1602,551,0.3439450686641698,-4.508671103044968,-24.665912453224266
63,1715,634,0.36967930029154517,-3.7507927942885626,-16.779469228264414
64,1696,578,0.3408018867924528,6.977941176470588,2.6690877648076055
65,1746,599,0.34306987399770905,-64.43405676126878,-34.996210412343224
66,1911,726,0.37990580847723704,-0.3703676374130905,7.013533333333338
