trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4981818053380948
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.5269259652729554
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4572392965459933
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.40660468208612105
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.2726770248488097
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.24887326631433765
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.3972468628811734
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.476968162091526
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.4870077432252207
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.4492181830781828
25176,53,D#1589424,0.24,187.92,783.0,1,0.41419143251796037
25177,53,D#1589455,0.54,147.96,274.0,1,0.5200145363748226
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6186513524188302
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.5860156561249753
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.4191465533243494
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.3496887876689358
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.3950813878733077
25183,53,D#1589455,0.54,38.88,72.0,1,0.439390000032227
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.4970282303765082
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5308887510223478
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4795866345404489
25187,53,D#1589456,0.1,49.6,496.0,1,0.5587948263602464
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.4380187851600741
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.39238387850286927
25190,53,D#1591594,0.05,51.1,1022.0,1,0.4153203647380048
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5147030257713551
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5226305695526253
25193,53,D#1591594,0.04,23.48,587.0,1,0.5314191263934458
25194,53,D#1614596,0.04,41.88,1047.0,1,0.4679426185376396
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.5121939246494445
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.37044667199287723
25197,53,D#1614600,0.05,132.5,2650.0,1,0.36202983525013716
25198,53,D#1614600,0.11,95.04,864.0,1,0.4510714133003531
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.4782486762145749
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4162752642472644
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.46672135356262107
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.38749243556834895
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.37398933155044634
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.4432785053297392
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4098735893583491
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.3012894062538784
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.31922173226750994
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.4578822038296527
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.344316273871429
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.26357977395999915
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.44368720274024276
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.5458195510227882
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5681437776170625
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4248615090777016
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.38854052709457665
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.41504868259333594
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.3791113423560092
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.3960196040963579
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.29393213777719657
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.4513854624676082
25221,53,D#1614623,0.07,44.1,630.0,1,0.3786487245410133
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5113169048966836
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.39951896517863233
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.3459891887215039
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.4989211656206847
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.4545580351112684
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5634422436947977
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5802988992083662
25229,53,D#1614623,0.07,77.14,1102.0,1,0.512104657954326
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.615099387692907
25231,53,D#1614623,0.07,68.95,985.0,1,0.5497772720651434
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.6346703087947382
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.6061634909953965
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5636162741323356
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.5953030247015224
25236,53,D#1645644,0.5,188.5,377.0,1,0.539898205726695
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.5222579806726874
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.4977654051843708
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.45049776629737637
25240,53,D#1645651,0.1,0.4,4.0,1,0.42098405187512744
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.5088889073149152
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.4276856462180205
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.43489336011651264
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.4529363377442177
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.4375448739071163
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.4348719966682395
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.5164365417465261
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.4781563049476206
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.4804193185418539
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.5087877657845595
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.5248773303843719
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.37921343220778336
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.33260349921875193
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.471439613650182
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.43014819212903693
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.4050426706875107
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.4663405507288572
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5879561929308881
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5648681324326603
25260,53,D#1645694,0.32,317.76,993.0,1,0.46423797490452157
25261,53,D#1645696,0.05,43.35,867.0,1,0.4904772809731851
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.528020760723818
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.4301463932229309
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.4380301175004892
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.4262874092140651
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.33945282616316197
25267,53,D#1645696,0.2,127.2,636.0,1,0.33416909192812977
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.46554495043939487
25269,53,D#1645696,0.2,112.2,561.0,1,0.33828270280931394
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5012072951763061
25271,53,D#1645696,0.2,114.8,574.0,1,0.6527343624848713
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.55586705362303
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.5048398204215692
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.4849732480524434
25275,53,D#1670868,0.2,115.0,575.0,1,0.42698473849067986
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.6755254763066448
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4885975740096186
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5876748818590337
25279,53,D#1670870,0.05,25.6,512.0,1,0.610123338240782
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.62561461866714
